2022-11-29T16:06:00,main,31163.47,31163.47,31163.47,0.014000,0.07,no error,2.9,1.0,1.0,6.0,2.9,4.0,7.0
2022-11-29T16:11:00,main,31163.47,31163.47,31163.47,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,4.0,7.0
2022-11-29T16:16:00,main,31163.47,31163.47,31163.47,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,4.0,7.0
2022-11-29T16:21:00,main,31163.47,31163.47,31163.47,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,4.0,7.0
2022-11-29T16:26:00,main,31163.47,31163.47,31163.47,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,4.0,6.9
2022-11-29T16:31:00,main,31163.47,31163.47,31163.47,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,4.0,6.9
2022-11-29T16:36:00,main,31163.47,31163.47,31163.47,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,4.0,7.0
2022-11-29T16:41:00,main,31163.47,31163.47,31163.47,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,4.0,7.0
2022-11-29T16:46:00,main,31163.47,31163.47,31163.47,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,4.0,6.9
2022-11-29T16:51:00,main,31163.47,31163.47,31163.47,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,4.0,7.0
2022-11-29T16:56:00,main,31163.47,31163.47,31163.47,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,4.0,7.0
2022-11-29T17:01:00,main,31163.47,31163.47,31163.47,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,4.0,7.0
2022-11-29T17:06:00,main,31163.49,31163.49,31163.49,0.004000,0.02,no error,2.9,1.0,1.0,6.0,2.9,4.0,9.1
2022-11-29T17:11:00,main,31163.63,31163.63,31163.63,0.028000,0.14,no error,2.9,1.0,1.0,6.0,2.9,6.0,2.9
2022-11-29T17:16:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,6.0,2.9
2022-11-29T17:21:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,3.0,6.0,2.9
2022-11-29T17:26:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,3.0,6.0,2.9
2022-11-29T17:31:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,6.0,2.9
2022-11-29T17:36:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,3.0,6.0,2.9
2022-11-29T17:41:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,6.0,2.9
2022-11-29T17:46:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,6.0,2.9
2022-11-29T17:51:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,6.0,2.9
2022-11-29T17:56:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,6.0,2.9
2022-11-29T18:01:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,6.0,2.9
2022-11-29T18:06:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,6.0,2.9
2022-11-29T18:11:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,3.0,6.0,2.9
2022-11-29T18:16:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,3.0,6.0,2.9
2022-11-29T18:21:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,6.0,2.9
2022-11-29T18:26:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,3.0,6.0,2.9
2022-11-29T18:31:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,6.0,2.9
2022-11-29T18:36:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,6.0,2.9
2022-11-29T18:41:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,3.0,6.0,2.9
2022-11-29T18:46:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,6.0,2.9
2022-11-29T18:51:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,3.0,6.0,2.9
2022-11-29T18:56:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,3.0,6.0,2.9
2022-11-29T19:01:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,3.0,6.0,2.9
2022-11-29T19:06:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,3.0,6.0,2.9
2022-11-29T19:11:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,6.0,2.9
2022-11-29T19:16:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,6.0,2.9
2022-11-29T19:21:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,6.0,2.9
2022-11-29T19:26:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,6.0,2.9
2022-11-29T19:31:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,6.0,2.9
2022-11-29T19:36:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,6.0,2.9
2022-11-29T19:41:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,6.0,2.9
2022-11-29T19:46:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,6.0,2.9
2022-11-29T19:51:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,6.0,2.9
2022-11-29T19:56:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,6.0,2.9
2022-11-29T20:01:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,6.0,2.9
2022-11-29T20:06:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,6.0,2.9
2022-11-29T20:11:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,6.0,2.9
2022-11-29T20:16:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,6.0,2.9
2022-11-29T20:21:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,6.0,2.9
2022-11-29T20:26:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,6.0,2.9
2022-11-29T20:31:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,6.0,2.9
2022-11-29T20:36:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,6.0,2.9
2022-11-29T20:41:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,6.0,2.9
2022-11-29T20:46:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,6.0,2.9
2022-11-29T20:51:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,3.0,6.0,2.9
2022-11-29T20:56:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,6.0,2.9
2022-11-29T21:01:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,3.0,6.0,2.9
2022-11-29T21:06:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,3.0,6.0,2.9
2022-11-29T21:11:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,6.0,2.9
2022-11-29T21:16:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,3.0,6.0,2.9
2022-11-29T21:21:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,6.0,2.9
2022-11-29T21:26:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,3.0,6.0,2.9
2022-11-29T21:31:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,6.0,2.9
2022-11-29T21:36:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,6.0,2.9
2022-11-29T21:41:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,3.0,6.0,2.9
2022-11-29T21:46:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,3.0,6.0,2.9
2022-11-29T21:51:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,3.0,6.0,2.9
2022-11-29T21:56:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,6.0,2.9
2022-11-29T22:01:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,6.0,2.9
2022-11-29T22:06:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,3.0,6.0,2.9
2022-11-29T22:11:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,3.0,6.0,2.9
2022-11-29T22:16:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,6.0,2.9
2022-11-29T22:21:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,3.0,6.0,2.9
2022-11-29T22:26:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,6.0,2.9
2022-11-29T22:31:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,3.0,6.0,2.9
2022-11-29T22:36:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,3.0,6.0,2.9
2022-11-29T22:41:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,3.0,6.0,2.9
2022-11-29T22:46:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,3.0,6.0,2.9
2022-11-29T22:51:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,6.0,2.9
2022-11-29T22:56:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,3.0,6.0,2.9
2022-11-29T23:01:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,3.0,6.0,2.9
2022-11-29T23:06:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,3.0,6.0,2.9
2022-11-29T23:11:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,3.0,6.0,2.9
2022-11-29T23:16:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,3.0,6.0,2.9
2022-11-29T23:21:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,6.0,2.9
2022-11-29T23:26:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,3.0,6.0,2.9
2022-11-29T23:31:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,3.0,6.0,2.9
2022-11-29T23:36:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,2.9,6.0,2.9
2022-11-29T23:41:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,3.0,6.0,2.9
2022-11-29T23:46:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,3.0,6.0,2.9
2022-11-29T23:51:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,3.0,6.0,2.9
2022-11-29T23:56:00,main,31163.63,31163.63,31163.63,0.000000,0.00,no error,2.9,1.0,1.0,6.0,3.0,6.0,2.9
