2026-08-26T15:05:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T15:10:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T15:15:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T15:20:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T15:25:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T15:30:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T15:35:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T15:40:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T15:45:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T15:50:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T15:55:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T16:00:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T16:05:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T16:10:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T16:15:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T16:20:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T16:25:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.2
2026-08-26T16:30:23+0200,main,34285.690,34285.690,34285.690,0.000000,0.000,no error,3.0,4.0,2.0,8.0,5.0,6.0,9.0,0.1
2026-08-26T16:35:23+0200,main,34285.826,34285.826,34285.826,0.027200,0.136,no error,3.0,4.0,2.0,8.0,5.0,8.0,2.0,6.0
2026-08-26T16:40:23+0200,main,34285.975,34285.975,34285.975,0.029800,0.149,no error,3.0,4.0,2.0,8.0,5.0,9.0,7.0,5.8
2026-08-26T16:45:23+0200,main,34286.125,34286.125,34286.125,0.030000,0.150,no error,3.0,4.0,2.0,8.0,6.0,1.0,2.0,5.0
2026-08-26T16:50:23+0200,main,34286.273,34286.273,34286.273,0.029600,0.148,no error,3.0,4.0,2.0,8.0,6.0,2.0,7.0,3.5
2026-08-26T16:55:23+0200,main,34286.290,34286.290,34286.290,0.003400,0.017,no error,3.0,4.0,2.0,8.0,6.0,2.0,9.0,0.9
2026-08-26T17:00:23+0200,main,34286.432,34286.432,34286.432,0.028400,0.142,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,2.0
2026-08-26T17:05:23+0200,main,34286.439,34286.439,34286.439,0.001400,0.007,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T17:10:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T17:15:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T17:20:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T17:25:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T17:30:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T17:35:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T17:40:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T17:45:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T17:50:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T17:55:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T18:00:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T18:05:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T18:10:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T18:15:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T18:20:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T18:25:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T18:30:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T18:35:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T18:40:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T18:45:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T18:50:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T18:55:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T19:00:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T19:05:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T19:10:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T19:15:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T19:20:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T19:25:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T19:30:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T19:35:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T19:40:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T19:45:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T19:50:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T19:55:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T20:00:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T20:05:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T20:10:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T20:15:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T20:20:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T20:25:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T20:30:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T20:35:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T20:40:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T20:45:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T20:50:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T20:55:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T21:00:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T21:05:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T21:10:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T21:15:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T21:20:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T21:25:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T21:30:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T21:35:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T21:40:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T21:45:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T21:50:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T21:55:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T22:00:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T22:05:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T22:10:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T22:15:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T22:20:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T22:25:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T22:30:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T22:35:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T22:40:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T22:45:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T22:50:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T22:55:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T23:00:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T23:05:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T23:10:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T23:15:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T23:20:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T23:25:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T23:30:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T23:35:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T23:40:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T23:45:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T23:50:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
2026-08-26T23:55:23+0200,main,34286.439,34286.439,34286.439,0.000000,0.000,no error,3.0,4.0,2.0,8.0,6.0,4.0,3.0,9.0
