2026-08-27T15:05:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T15:10:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T15:15:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T15:20:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T15:25:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T15:30:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T15:35:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T15:40:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T15:45:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T15:50:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T15:55:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T16:00:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T16:05:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T16:10:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T16:15:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T16:20:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T16:25:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T16:30:23+0200,main,34287.111,34287.111,34287.111,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,1.0,1.0,1.9
2026-08-27T16:35:23+0200,main,34287.249,34287.249,34287.249,0.027600,0.138,no error,3.0,4.0,2.0,8.0,7.0,2.0,4.0,9.0
2026-08-27T16:40:23+0200,main,34287.399,34287.399,34287.399,0.030000,0.150,no error,3.0,4.0,2.0,8.0,7.0,3.7,9.9,10.0
2026-08-27T16:45:23+0200,main,34287.54N,34287.540,34287.540,0.028200,0.141,no error,3.0,4.0,2.0,8.0,7.0,5.0,4.9,10.0
2026-08-27T16:50:23+0200,main,34287.673,34287.673,34287.673,0.026600,0.133,no error,3.0,4.0,2.0,8.0,7.0,6.0,7.0,3.2
2026-08-27T16:55:23+0200,main,34287.673,34287.673,34287.673,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,6.0,7.0,3.2
2026-08-27T17:00:23+0200,main,34287.735,34287.735,34287.735,0.012400,0.062,no error,3.0,4.0,2.0,8.0,7.0,7.0,3.0,5.2
2026-08-27T17:05:23+0200,main,34287.788,34287.788,34287.788,0.010600,0.053,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.4
2026-08-27T17:10:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.4
2026-08-27T17:15:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.4
2026-08-27T17:20:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.3
2026-08-27T17:25:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.3
2026-08-27T17:30:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.3
2026-08-27T17:35:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.4
2026-08-27T17:40:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.3
2026-08-27T17:45:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.3
2026-08-27T17:50:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.3
2026-08-27T17:55:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.3
2026-08-27T18:00:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.3
2026-08-27T18:05:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.4
2026-08-27T18:10:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.4
2026-08-27T18:15:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.4
2026-08-27T18:20:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.3
2026-08-27T18:25:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.3
2026-08-27T18:30:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.3
2026-08-27T18:35:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.3
2026-08-27T18:40:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.3
2026-08-27T18:45:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.3
2026-08-27T18:50:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.4
2026-08-27T18:55:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.4
2026-08-27T19:00:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.4
2026-08-27T19:05:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.4
2026-08-27T19:10:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.3
2026-08-27T19:15:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.4
2026-08-27T19:20:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.3
2026-08-27T19:25:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.3
2026-08-27T19:30:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.3
2026-08-27T19:35:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.4
2026-08-27T19:40:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.3
2026-08-27T19:45:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.3
2026-08-27T19:50:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.3
2026-08-27T19:55:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.3
2026-08-27T20:00:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.3
2026-08-27T20:05:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.3
2026-08-27T20:10:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.3
2026-08-27T20:15:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.3
2026-08-27T20:20:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.4
2026-08-27T20:25:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.4
2026-08-27T20:30:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.4
2026-08-27T20:35:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.4
2026-08-27T20:40:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.4
2026-08-27T20:45:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.4
2026-08-27T20:50:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.3
2026-08-27T20:55:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.4
2026-08-27T21:00:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.4
2026-08-27T21:05:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.3
2026-08-27T21:10:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.3
2026-08-27T21:15:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.4
2026-08-27T21:20:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.3
2026-08-27T21:25:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.4
2026-08-27T21:30:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.3
2026-08-27T21:35:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.3
2026-08-27T21:40:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.4
2026-08-27T21:45:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.4
2026-08-27T21:50:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.4
2026-08-27T21:55:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.4
2026-08-27T22:00:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.3
2026-08-27T22:05:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.3
2026-08-27T22:10:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.4
2026-08-27T22:15:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.4
2026-08-27T22:20:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.3
2026-08-27T22:25:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.4
2026-08-27T22:30:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.4
2026-08-27T22:35:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.3
2026-08-27T22:40:22+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.4
2026-08-27T22:45:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.3
2026-08-27T22:50:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.4
2026-08-27T22:55:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.3
2026-08-27T23:00:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.3
2026-08-27T23:05:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.3
2026-08-27T23:10:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.3
2026-08-27T23:15:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.3
2026-08-27T23:20:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.3
2026-08-27T23:25:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.4
2026-08-27T23:30:23+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.4
2026-08-27T23:35:22+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.4
2026-08-27T23:40:22+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.4
2026-08-27T23:45:22+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.4
2026-08-27T23:50:22+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.4
2026-08-27T23:55:22+0200,main,34287.788,34287.788,34287.788,0.000000,0.000,no error,3.0,4.0,2.0,8.0,7.0,7.0,8.0,8.4
